-0.34804,0.60522,-0.25233,0.11137,-0.11275,0.00097229
-1.939,0.10747,1.8463,1.8001,-1.8075,0.00099115
1.3747,0.5153,-1.4646,-1.2186,1.222,0.00095722
-2.231,1.2188,1.0317,-0.0025469,0.0015604,0.00098847
-0.23323,-0.60338,-0.33307,-1.8652,0.53956,1.3228
-1.8031,1.6676,0.40592,-0.0025469,-1.4491,1.4412
0.44295,0.46027,0.5366,-1.0261,2.1095,-1.072
0.55419,0.95572,-0.63568,-0.83327,0.0015677,0.82872
0.51962,-0.34476,0.54308,0.69958,-1.7303,1.0208
-0.54008,-0.0068749,0.55152,-1.9025,1.7492,0.15903
-0.75771,0.076167,0.20371,-0.66163,1.6737,-1.0024
-0.061,-1.8749,1.9324,-0.0025199,0.0015399,0.00098198
0.60632,0.3202,0.22153,-0.34849,-1.4871,1.8236
0.5324,-0.31951,0.67858,-0.0025247,0.57892,-0.57225
-0.19736,-0.39227,0.59083,-2.017,0.47185,1.5413
-0.052358,0.56468,-0.50957,0.64214,-0.64543,0.00097059
-1.722,-0.31386,1.8429,1.4899,-1.4962,0.00098998
-0.63411,0.43114,0.20926,0.00014675,0.0015605,-0.0016956
-1.1597,1.1604,0.62984,-0.002541,-0.87377,0.87004
-1.9855,1.8003,0.20423,-0.0025485,-1.7598,1.7497
-1.9217,0.027386,1.9086,-0.0025392,0.0015498,0.00099138
1.2439,-2.1546,0.89727,-0.0025117,0.0015437,0.00096997
-0.34042,-1.7889,1.5863,1.6735,0.001542,-1.669
0.68552,-0.36055,0.50925,0.32194,0.001555,-0.32233
1.8202,0.035057,-1.8671,-0.0025199,0.0015692,0.00095285
0.49227,0.14391,-0.63833,-0.49166,0.0015635,0.48834
0.17962,-1.8644,1.7767,1.6475,0.0015407,-1.6431
-0.053227,-0.61211,-0.61872,1.8229,-0.20878,-1.609
-0.59604,1.1245,-0.52062,-0.6937,0.0015679,0.68965
0.63921,-0.023602,-0.13523,0.65657,-1.6706,1.0044
-0.20937,-1.6792,1.8864,1.7496,0.0015404,-1.7448
-2.231,1.2185,1.0319,-0.0025469,0.0015604,0.00098846
1.9057,-1.6119,-0.31032,-0.002511,1.4949,-1.4817
-0.35791,-0.25166,0.61231,-0.0025296,0.089919,-0.086753
0.72282,0.19808,-0.0032182,-0.24067,0.0015604,0.23826
0.27021,0.62645,0.59127,-1.4707,-0.59568,2.0568
0.51494,-0.26806,-0.25027,-0.111,0.0015594,0.10905
-0.83086,-0.2594,0.17129,0.31842,0.0015572,-0.31882
-2.0392,1.8132,0.17591,-0.0025489,-1.6761,1.6666
3.4179,-3.6531,0.20295,-0.0024943,1.7429,-1.7279
0.54574,0.23989,0.66475,1.9505,-1.6495,-0.3058
-0.45632,-1.6744,1.477,1.4311,0.0015432,-1.4275
-0.087019,-0.12162,0.74199,-1.6716,1.0754,0.59796
-0.63294,0.32023,0.3187,0.10567,0.0015594,-0.10684
-0.43394,0.53096,0.61338,-1.7196,1.0454,0.67553
0.12095,0.093039,0.74002,-1.6032,1.608,0.00097046
-0.6619,-0.54358,-0.27491,0.53841,-2.0527,1.5015
0.19637,-0.55358,0.35518,-0.084969,0.084295,0.0009725
-0.17011,-0.20386,0.72132,-1.6486,0.82774,0.82089
-0.39511,0.6653,-0.19052,0.45081,1.1187,-1.5598
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
1.995,-0.38504,-1.6241,-0.0025168,0.0015658,0.00095319
-0.065196,0.66463,0.68721,-1.8279,0.21177,1.6111
-0.70698,0.1463,-0.58001,-1.3804,1.863,-0.47425
1.9428,-1.7514,-0.00033172,-0.0025101,1.7098,-1.695
-1.1268,-0.42815,1.5627,1.1648,-1.17,0.00098547
0.14141,-0.54647,0.4035,-1.3157,-0.77297,2.0784
0.36771,0.96738,-1.3342,-1.1995,0.0015713,1.1936
-0.073761,1.9359,-1.8559,-0.0025393,0.0015789,0.0009626
2.843,-0.31429,-3.1014,-1.5585,1.5632,0.00094377
-0.062394,-1.8742,1.9331,-0.0025199,0.0015399,0.00098198
-0.74136,0.13755,0.26371,-0.82492,1.654,-0.82017
-0.74134,0.13751,0.26372,-0.82491,1.654,-0.82018
1.6222,0.34497,-1.8021,-1.5227,1.5272,0.00095421
0.0076722,2.0116,-1.7828,-1.6568,0.0015789,1.6493
0.58721,-0.096647,0.65018,1.3722,-1.8555,0.47496
-1.574,0.28478,1.859,1.5688,-1.5754,0.00098935
1.9323,-0.21501,-1.7305,-0.002518,0.0015672,0.00095296
0.81956,-0.52025,-1.1427,-1.019,1.0217,0.00096164
-0.43398,0.53106,0.61334,-1.7196,1.0453,0.67556
-0.19456,0.3339,0.72211,-0.0025318,-0.037748,0.04
-0.63272,0.39907,0.23987,0.080622,0.001561,-0.081882
-1.2474,-0.96671,2.2212,-0.0025307,0.0015431,0.00098954
-0.99301,-0.52493,1.0117,1.1306,-1.1356,0.00098244
-1.7146,2.0954,-0.36268,-0.0025487,0.0015721,0.00097867
0.21585,-0.55362,0.33561,-0.091024,0.090373,0.00097229
-0.16972,-0.20502,0.72044,-1.6491,0.82641,0.82271
0.11165,-0.55455,0.44148,-0.0025302,0.0015589,0.00097337
-0.49737,-0.52219,-0.45141,1.2374,0.87266,-2.0994
-0.46416,-0.14558,0.61348,-0.0025307,0.00156,0.00097284
-0.61216,0.19876,-0.73711,-1.4753,1.8433,-0.36014
0.64153,0.20817,0.10094,-0.0025315,-1.6051,1.5961
-0.091388,1.9445,-1.8465,-1.8271,0.0015789,1.819
0.29109,-0.54961,0.2559,-0.77252,-1.3179,2.0782
0.23301,0.71594,-0.087852,-0.031346,0.030482,0.00097013
0.66084,0.21102,0.027464,-0.24599,0.0015604,0.24355
-1.8115,1.4374,0.39111,-0.0025458,-1.4632,1.4552
0.31551,-0.47843,-0.54487,1.7145,-1.0423,-0.67345
0.84285,0.71978,-0.70516,-0.048343,0.047545,0.00096422
0.11611,0.42431,-0.5394,-0.0025307,-0.2174,0.21836
1.0274,-0.44273,-1.3629,-1.2373,1.2408,0.00095945
-0.40402,0.14753,-0.63559,-0.002532,-0.36692,0.36681
-1.7527,1.3476,0.42141,-0.002545,-1.3856,1.3782
0.62285,-0.084885,-0.19522,0.81974,-1.6509,0.82227
-0.36486,-0.66314,0.17135,0.036864,-0.037978,0.00097444
0.84148,-2.1608,1.3087,-0.0025137,0.0015416,0.00097413
0.39959,-2.0646,1.6578,-0.0025165,0.0015403,0.00097819
0.47852,-1.065,0.5812,0.68128,0.001551,-0.68036
-0.32421,-0.6632,0.12468,-0.0025316,0.0015596,0.00097399
-1.942,0.024824,1.9316,-0.0025393,0.0015497,0.00099161
0.53223,-1.1401,1.2008,0.95056,0.0015475,-0.94867
0.26374,0.71574,-0.12326,-0.061395,0.060639,0.0009698
0.61101,-0.6119,0.76331,0.45076,0.0015524,-0.45068
1.815,-0.073655,-1.7536,-1.795,1.8005,0.00095343
-0.87249,0.068081,0.056668,-0.37606,1.4931,-1.1076
1.5963,0.50167,-2.107,-0.0025234,0.0015729,0.00095274
-0.95278,1.368,-0.40449,-0.0025411,-1.168,1.1622
0.14239,0.73772,0.27422,1.7946,-0.31206,-1.4783
0.57504,-0.19781,-0.30235,1.1063,-1.5721,0.45847
-0.06521,0.66466,0.68719,-1.8279,0.21176,1.6111
-1.9889,1.6897,-0.11251,-0.002548,-1.6642,1.6548
-0.29792,-1.7435,2.0398,-0.0025218,0.00154,0.00098372
-0.44995,0.60148,-0.14597,0.21231,-0.21405,0.00097334
0.024196,-1.9194,1.8432,1.6757,0.0015401,-1.6712
-0.62482,0.35602,0.46687,-1.3614,1.4443,-0.077429
-0.63396,0.43417,0.20609,-0.0025302,0.0015606,0.00097171
-1.9475,1.9233,0.043471,-0.002549,0.0015691,0.00098195
1.5135,0.54549,-2.0673,-0.002524,0.0015728,0.00095338
-0.31948,-0.66314,0.11916,-0.0068531,0.0058967,0.00097395
2.8404,-3.2598,0.39215,-0.002497,0.001536,0.000963
-0.56277,1.33,-0.75905,-0.91423,0.0015701,0.90938
1.5429,0.50394,-2.0555,-0.0025237,0.0015726,0.00095329
0.02927,-0.24013,-0.65341,-0.0025278,0.0015574,0.00097246
0.51639,-0.38213,-0.13797,-0.002529,0.0015582,0.00097287
1.8197,0.035373,-1.8669,-0.0025199,0.0015692,0.00095285
0.12093,0.093047,0.74003,-1.6032,1.608,0.00097046
1.8256,-1.875,0.032656,-0.0025101,0.0015496,0.00096257
-1.9471,1.9226,0.043882,-0.002549,0.0015691,0.00098194
0.050681,0.25643,-0.65196,1.6437,-0.82493,-0.81872
-0.062816,-1.874,1.9333,-0.0025199,0.0015399,0.00098198
0.37344,-0.54245,0.36677,-0.068431,-1.3699,1.4282
0.3444,0.19918,-0.54471,-0.0025284,0.0015588,0.00097168
0.50681,-0.75695,0.2455,0.36522,0.0015543,-0.36545
-0.45052,0.60182,-0.14573,0.21184,-0.21358,0.00097336
0.40251,-1.4595,1.4755,1.3386,0.0015445,-1.3353
0.21611,-0.55334,0.33507,-0.10341,0.1028,0.00097229
-1.6383,-0.4842,2.1335,-0.0025351,0.001546,0.00099108
-1.9096,0.17602,1.7483,1.7516,-1.7589,0.0009905
0.49175,0.36261,0.63167,2.0635,-1.4645,-0.60207
0.25802,-0.44128,-0.64956,-0.0025256,0.19806,-0.19412
-0.57266,0.51159,0.067195,-0.16116,1.9084,-1.7341
-0.62482,0.35598,0.46691,-1.3614,1.4443,-0.077437
0.050038,-0.64579,-0.30119,-0.36054,0.36086,0.0009699
1.3134,-1.6629,0.33719,-0.0025138,1.5458,-1.5323
0.050439,0.25653,-0.65183,1.6437,-0.82499,-0.81867
2.4514,-2.332,-0.14842,-0.0025044,1.6799,-1.6654
0.25993,-1.7982,1.5325,1.5363,0.0015424,-1.5323
0.11164,-0.55449,0.44142,-0.0025302,0.0015589,0.00097337
0.47113,-1.1215,0.64503,0.73974,0.0015504,-0.73862
0.312,-0.48056,-0.54668,1.7184,-1.0349,-0.68478
-0.3244,-0.663,0.1246,-0.0025316,0.0015596,0.00097399
-0.79222,-1.3942,2.1892,-0.0025261,0.001541,0.00098704
0.62259,-0.085158,-0.19572,0.82028,-1.6501,0.82091
0.19655,0.17489,0.71887,-1.5301,1.7689,-0.23167
-2.2175,0.87895,1.357,-0.0025451,0.001557,0.00099007
-1.1547,-0.57756,1.1077,0.83878,-0.84279,0.00098329
0.44303,0.46023,0.53656,-1.0261,2.1095,-1.072
-1.7646,-0.26671,1.9066,1.5488,-1.5554,0.00099053
0.71726,-0.038524,0.21331,-0.0025303,0.0015582,0.0009742
-2.0385,1.8133,0.17879,-0.0025489,-1.6745,1.665
-0.91238,-1.2927,2.2089,-0.0025272,0.0015415,0.00098774
-0.54008,-0.0068749,0.55153,-1.9025,1.7492,0.15903
-0.074984,1.9358,-1.8546,-0.0025393,0.0015789,0.0009626
-0.11319,0.7441,0.099417,1.318,0.34381,-1.6546
1.7075,0.092923,-1.9787,-1.7002,1.7054,0.00095285
0.51107,-0.19606,-0.31826,1.3122,-2.0906,0.76819
-0.57266,0.51159,0.067196,-0.16116,1.9084,-1.7341
1.9427,-1.75,0.0041341,-0.0025101,1.7102,-1.6955
0.51421,-0.26786,-0.24974,-0.11144,0.0015594,0.10949
-0.32594,0.60567,-0.27503,0.092807,-0.09412,0.00097204
0.36205,1.6849,-1.3656,-1.4343,0.0015751,1.4275
-0.42299,-0.66521,-0.38736,1.5168,0.59054,-2.0977
-0.074288,-1.9751,1.8389,1.6997,0.0015398,-1.6951
-0.32468,0.5888,0.64013,-1.8931,0.82804,1.0642
0.67687,-0.13014,0.31989,0.080808,0.0015572,-0.082063
-0.23386,0.60682,-0.36891,0.00024291,-0.0012219,0.00097111
-1.8579,1.5409,-0.23319,-0.0025466,-1.5651,1.5564
1.5133,0.54572,-2.0674,-0.002524,0.0015728,0.00095338
-0.62618,0.39607,0.23631,-0.77429,2.094,-1.3075
-1.9481,1.9225,0.04489,-0.002549,0.0015691,0.00098194
0.16841,-0.66291,0.14537,-0.82745,-0.82313,1.6417
1.1089,-0.62303,-0.49432,-0.0025202,0.78121,-0.7731
0.12602,-0.7108,0.58302,-0.0025248,0.5563,-0.54979
-1.5259,1.0392,0.50071,-0.0025422,-1.1153,1.1098
-1.5729,0.40493,1.181,1.3587,-1.3646,0.0009859
-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
0.84281,-2.1599,1.3066,-0.0025137,0.0015416,0.00097412
-0.91083,0.23283,0.074635,-0.64553,1.5518,-0.89749
0.12073,0.093161,0.74015,-1.6032,1.608,0.00097046
-0.073665,1.9352,-1.8552,-0.0025393,0.0015789,0.0009626
-0.35589,-0.25487,0.61341,-2.1108,1.0595,1.0513
1.7013,0.21023,-1.9351,-1.6497,1.6547,0.00095311
-0.69715,-0.61778,-0.049009,-0.0025337,-1.7776,1.7674
0.31552,-0.47845,-0.54486,1.7145,-1.0423,-0.67346
-0.49086,-0.32115,-0.54439,1.2238,-2.0474,0.81331
-1.902,0.18876,1.728,1.74,-1.7473,0.00099036
-0.83423,-0.037441,-0.030051,0.098699,0.0015595,-0.099892
-0.11322,0.74407,0.099466,1.318,0.34381,-1.6546
-1.9473,1.9235,0.043051,-0.002549,0.0015691,0.00098195
-0.72193,-0.7048,0.5306,0.70375,0.0015531,-0.70276
0.44826,0.27575,0.70043,-1.3172,-0.77482,2.0818
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
0.029956,-0.24067,-0.6536,-0.0025278,0.0015574,0.00097245
-0.75572,-0.014163,-0.10441,0.077122,0.0015599,-0.078393
-0.24013,-0.040471,-0.67071,1.5981,-1.6049,0.00097412
0.64273,-0.09274,0.31174,-0.00253,0.0015574,0.00097466
-0.47344,0.58388,-0.10483,0.46608,1.553,-2.0062
-0.38875,-0.57382,-0.52283,1.4656,0.5988,-2.0549
0.5882,0.035917,0.67283,1.6433,-1.8232,0.17278
0.15753,0.71518,-0.00073945,0.042766,-0.043898,0.00097096
-0.65569,1.7116,-1.0461,-0.0025423,0.0015747,0.00096979
-1.9324,0.0042036,1.9427,1.8233,-1.8308,0.0009916
0.80172,-0.27722,-0.52998,-0.0025236,0.45841,-0.45261
-2.1972,0.75766,1.4576,-0.0025444,0.0015559,0.00099047
-0.18445,0.48132,0.43023,1.4393,-1.4455,0.00097461
2.1126,-1.1737,-0.95574,-0.0025122,0.0015583,0.00095603
-0.0052473,-0.6923,-0.030226,-1.3231,-0.34069,1.6565
0.99038,0.64011,-0.98351,-0.79813,0.80004,0.00096165
0.92064,-2.1663,1.2345,-0.0025133,0.001542,0.00097337
-0.3483,-1.3914,1.7391,1.5588,0.0015433,-1.5547
-0.77062,-0.040776,0.086418,-0.33762,1.6685,-1.3201
-0.42418,0.60252,-0.17295,0.18797,-0.18962,0.00097307
-0.29737,-1.7438,2.0396,-0.0025218,0.00154,0.00098373
0.16837,-0.66295,0.14547,-0.82742,-0.82315,1.6417
-0.45613,-0.46747,0.54274,-1.3122,-0.19829,1.5044
-0.60461,1.0512,-0.43883,-0.61693,0.0015671,0.61315
-0.63285,0.32455,0.3143,0.10111,0.0015594,-0.10229
0.3131,1.1861,-1.4974,-1.3725,0.0015733,1.366
-0.73847,0.90652,-0.87224,-0.76158,0.0015685,0.75728
0.29109,-0.54961,0.2559,-0.77252,-1.3179,2.0782
-1.7961,0.053536,2.0423,1.6989,-1.706,0.00099142
0.45523,-0.45167,0.46225,0.32113,-1.5771,1.2458
0.09255,-0.29587,-0.65331,-0.0025272,0.056374,-0.053452
1.46,-0.34964,-1.1209,-1.3713,1.3753,0.00095847
0.029066,-0.2397,-0.65358,-0.0025278,0.0015574,0.00097246
-0.40446,-1.2253,1.6301,1.4371,0.0015447,-1.4334
-0.66833,-0.36641,-0.26345,0.66689,1.3258,-1.9808
-0.27447,-0.54506,0.82087,0.37042,-0.37274,0.00097729
-0.84265,0.19543,-0.23075,-0.10731,0.0015616,0.10537
0.51379,1.218,-0.89489,-1.0695,0.0015703,1.0641
-1.3765,2.2044,-0.81181,-0.0025475,0.001575,0.00097463
-0.12727,-1.8057,1.9299,1.8063,0.0015402,-1.8013
0.48426,-1.0185,0.52902,0.63192,0.0015515,-0.63118
-1.3188,-0.8886,2.2152,-0.0025314,0.0015435,0.00098986
-1.1644,1.1642,0.62887,-0.002541,-0.87793,0.87416
1.4797,-0.2142,-1.8125,-1.5913,1.5961,0.00095484
-0.31584,-0.12226,-0.6495,1.525,-1.7658,0.23362
2.1549,-0.34461,-2.5269,-1.2341,1.2376,0.00094719
-1.6678,-0.44203,2.1212,-0.0025355,0.0015463,0.00099116
-0.1884,1.9842,-1.7589,-1.7072,0.0015787,1.6995
0.6628,0.43373,-0.18457,-0.41919,0.0015627,0.41613
0.51002,-0.85602,0.30837,0.42453,0.0015473,-0.42454
-0.18375,0.69775,0.3861,0.36794,-0.37025,0.0009747
-0.85849,-0.31037,-0.87705,-1.8829,2.1241,-0.23276
0.1684,-0.66292,0.14539,-0.82744,-0.82314,1.6417
1.0752,-0.82656,0.57794,-0.0025193,1.0322,-1.0223
-0.8239,0.87854,0.68412,-0.0025378,-0.58139,0.57974
-1.9424,0.024824,1.932,-0.0025393,0.0015497,0.00099161
-1.9474,1.9222,0.044517,-0.002549,0.0015691,0.00098194
0.41207,0.58447,-0.38324,1.1246,0.54197,-1.6586
0.0057613,0.73264,0.21624,1.597,0.0015576,-1.5928
-0.36941,0.44104,-0.066955,1.2482,-1.2537,0.00097229
-1.0341,1.4317,-0.38611,-0.0025418,-1.2342,1.2279
0.57905,0.11002,0.67602,1.7705,-1.7779,0.00097635
-0.28531,-0.72779,-0.44172,-1.7787,0.15746,1.616
0.32282,-1.5878,1.5919,1.4475,0.0015431,-1.4438
-2.0381,1.8133,0.17968,-0.0025489,-1.674,1.6645
0.72421,-0.15355,0.30928,0.11622,0.0015571,-0.11735
0.62285,-0.084873,-0.19523,0.81974,-1.6509,0.82227
2.0258,-1.5676,-0.47549,-0.0025106,0.0015538,0.00095894
-0.85557,0.56114,-0.58042,-0.0025364,-0.74641,0.74359
0.34049,0.20331,-0.54489,-0.0025284,-0.0012245,0.003735
-0.07205,1.9344,-1.8561,-0.0025393,0.0015789,0.0009626
-0.12554,-0.68167,-0.14667,-1.6034,0.0015612,1.5961
